ImageID,Source,LabelName,Confidence
9d00675a40dead6a,verification,/m/02p0tk3,0
9d00675a40dead6a,verification,/m/0dzct,0
9d00675a40dead6a,verification,/m/01g317,0
9d00675a40dead6a,verification,/m/014sv8,0
9d00675a40dead6a,verification,/m/04hgtk,0
9d00675a40dead6a,verification,/m/0k0pj,0
9d00675a40dead6a,verification,/m/0283dt1,0
9d00675a40dead6a,verification,/m/09j2d,0
9d00f2d303c4ec5d,verification,/m/0f4s2w,0
9d00f2d303c4ec5d,verification,/m/09k_b,1
9d00f2d303c4ec5d,verification,/m/0hqkz,1
9d00f2d303c4ec5d,verification,/m/05s2s,0
9d00f2d303c4ec5d,verification,/m/02xwb,1
9d00f2d303c4ec5d,verification,/m/0cyhj_,1
9d00f7e8ff846b95,verification,/m/04szw,0
9d00f7e8ff846b95,verification,/m/09728,0
9d00f7e8ff846b95,verification,/m/0k0pj,0
9d00f7e8ff846b95,verification,/m/0k65p,0
9d00f7e8ff846b95,verification,/m/0283dt1,0
9d00f7e8ff846b95,verification,/m/02wbm,0
9d00f7e8ff846b95,verification,/m/052lwg6,0
9d00f7e8ff846b95,verification,/m/02p0tk3,0
9d00f7e8ff846b95,verification,/m/0463sg,0
9d00f7e8ff846b95,verification,/m/0jbk,0
9d00f7e8ff846b95,verification,/m/0f9_l,0
9d00f7e8ff846b95,verification,/m/03xxp,0
9d041d61547563e6,verification,/m/019jd,0
9d041d61547563e6,verification,/m/07yv9,0
9d041d61547563e6,verification,/m/01rzcn,0
9d053f3aee71d728,verification,/m/035r7c,1
9d053f3aee71d728,verification,/m/0dzf4,1
9d053f3aee71d728,verification,/m/039xj_,1
9d053f3aee71d728,verification,/m/02p0tk3,1
9d053f3aee71d728,verification,/m/0283dt1,1
9d053f3aee71d728,verification,/m/04rky,0
9d053f3aee71d728,verification,/m/03q69,1
9d053f3aee71d728,verification,/m/03bt1vf,0
9d053f3aee71d728,verification,/m/04yx4,0
9d053f3aee71d728,verification,/m/04hgtk,1
9d053f3aee71d728,verification,/m/01bl7v,1
9d053f3aee71d728,verification,/m/014sv8,1
9d053f3aee71d728,verification,/m/05r655,0
9d053f3aee71d728,verification,/m/09j2d,1
9d053f3aee71d728,verification,/m/0k0pj,1
9d053f3aee71d728,verification,/m/0k65p,1
9d053f3aee71d728,verification,/m/0dzct,1
9d053f3aee71d728,verification,/m/09j5n,0
9d062924c3544cee,verification,/m/0bt9lr,1
9d062924c3544cee,verification,/m/0k0pj,0
9d072c69cdc1628d,verification,/m/04brg2,0
9d072c69cdc1628d,verification,/m/084rd,1
9d072c69cdc1628d,verification,/m/04kkgm,0
9d072c69cdc1628d,verification,/m/05s2s,0
9d072c69cdc1628d,verification,/m/099ssp,0
9d072c69cdc1628d,verification,/m/03q69,0
9d072c69cdc1628d,verification,/m/09j5n,0
9d072c69cdc1628d,verification,/m/07j7r,0
9d072c69cdc1628d,verification,/m/04rky,0
9d072c69cdc1628d,verification,/m/09j2d,0
9d072c69cdc1628d,verification,/m/04hgtk,0
9d0fbdb7449282bf,verification,/m/016m2d,0
9d0fbdb7449282bf,verification,/m/04hgtk,0
9d0fbdb7449282bf,verification,/m/01g317,0
9d0fbdb7449282bf,verification,/m/06msq,0
9d0fbdb7449282bf,verification,/m/09j2d,0
9d0fbdb7449282bf,verification,/m/02p0tk3,0
9d0fbdb7449282bf,verification,/m/0zvk5,0
9d0fbdb7449282bf,verification,/m/04rky,0
9d0fd87391bd19c6,verification,/m/06nwz,0
9d0fd87391bd19c6,verification,/m/0283dt1,0
9d0fd87391bd19c6,verification,/m/02wbm,1
9d0fd87391bd19c6,verification,/m/05s2s,0
9d0fe848ae586720,verification,/m/09j2d,0
9d0fe848ae586720,verification,/m/0k0pj,0
9d0fe848ae586720,verification,/m/01g317,0
9d0fe848ae586720,verification,/m/016m2d,0
9d0fe848ae586720,verification,/m/02p0tk3,0
9d0fe848ae586720,verification,/m/04hgtk,0
9d1172322873af88,verification,/m/04rky,1
9d1172322873af88,verification,/m/0dzf4,1
9d1172322873af88,verification,/m/0jyfg,0
9d1172322873af88,verification,/m/04hgtk,1
9d1172322873af88,verification,/m/083kb,0
9d1172322873af88,verification,/m/07j7r,0
9d1172322873af88,verification,/m/0dzct,1
9d1172322873af88,verification,/m/014sv8,1
9d1172322873af88,verification,/m/0k65p,1
9d1172322873af88,verification,/m/04ctx,0
9d1172322873af88,verification,/m/04yx4,1
9d1172322873af88,verification,/m/09j2d,1
9d13634a0b51d56e,verification,/m/0gjbg72,0
9d13634a0b51d56e,verification,/m/07yv9,0
9d13634a0b51d56e,verification,/m/04bcr3,1
9d13634a0b51d56e,verification,/m/0d4v4,0
9d13634a0b51d56e,verification,/m/0k4j,0
9d13634a0b51d56e,verification,/m/0b3fp9,0
9d13634a0b51d56e,verification,/m/01prls,0
9d13634a0b51d56e,verification,/m/0c_jw,1
9d13634a0b51d56e,verification,/m/01y9k5,0
9d13634a0b51d56e,verification,/m/0cgh4,0
9d13634a0b51d56e,verification,/m/02dgv,0
9d149fd47a27100e,verification,/m/083wq,1
9d149fd47a27100e,verification,/m/04yx4,1
9d149fd47a27100e,verification,/m/0k4j,1
9d149fd47a27100e,verification,/m/0h9mv,1
9d149fd47a27100e,verification,/m/09j5n,1
9d149fd47a27100e,verification,/m/09j2d,1
9d1611780c9b9d00,verification,/m/04yx4,1
9d1611780c9b9d00,verification,/m/0k4j,1
9d1611780c9b9d00,verification,/m/07yv9,1
9d1611780c9b9d00,verification,/m/08dz3q,1
9d188fa5bb8c26b3,verification,/m/0ll1f78,1
9d188fa5bb8c26b3,verification,/m/05s2s,0
9d188fa5bb8c26b3,verification,/m/02wbm,1
9d198c9c6fc1fc1b,verification,/m/07j7r,0
9d1aabd269a1077b,verification,/m/08dz3q,1
9d1aabd269a1077b,verification,/m/083wq,1
9d1aabd269a1077b,verification,/m/01jfm_,0
9d1aabd269a1077b,verification,/m/02x984l,1
9d1aabd269a1077b,verification,/m/0h9mv,1
9d1aabd269a1077b,verification,/m/0k4j,1
9d1f36ab89b8f0fb,verification,/m/03q69,0
9d1f36ab89b8f0fb,verification,/m/0k65p,0
9d1f36ab89b8f0fb,verification,/m/04yx4,0
9d1f36ab89b8f0fb,verification,/m/01d40f,1
9d1f36ab89b8f0fb,verification,/m/02p0tk3,1
9d1f36ab89b8f0fb,verification,/m/0dzf4,1
9d1f36ab89b8f0fb,verification,/m/03bt1vf,1
9d1f36ab89b8f0fb,verification,/m/04rky,1
9d1f36ab89b8f0fb,verification,/m/05r655,1
9d1f36ab89b8f0fb,verification,/m/04hgtk,0
9d229174c630ed31,verification,/m/0f4s2w,0
9d229174c630ed31,verification,/m/052lwg6,1
9d229174c630ed31,verification,/m/01g317,1
9d229174c630ed31,verification,/m/0663v,0
9d229174c630ed31,verification,/m/05s2s,0
9d229174c630ed31,verification,/m/027pcv,0
9d229174c630ed31,verification,/m/0270h,0
9d22b143ebbbb5c5,verification,/m/031b6r,0
9d22b143ebbbb5c5,verification,/m/03rszm,1
9d22b143ebbbb5c5,verification,/m/02dgv,0
9d22b143ebbbb5c5,verification,/m/03jm5,1
9d22b143ebbbb5c5,verification,/m/06z37_,0
9d22b143ebbbb5c5,verification,/m/0d4v4,1
9d23615bda0c30b2,verification,/m/06m11,0
9d23615bda0c30b2,verification,/m/07j7r,0
9d23615bda0c30b2,verification,/m/09j2d,0
9d23615bda0c30b2,verification,/m/0c9ph5,1
9d23615bda0c30b2,verification,/m/05s2s,1
9d25189b8a61b553,verification,/m/05z55,1
9d251ead9ac41751,verification,/m/08dz3q,1
9d251ead9ac41751,verification,/m/0k0pj,1
9d251ead9ac41751,verification,/m/05r655,1
9d251ead9ac41751,verification,/m/01g317,1
9d251ead9ac41751,verification,/m/0283dt1,1
9d251ead9ac41751,verification,/m/04hgtk,1
9d251ead9ac41751,verification,/m/083wq,1
9d251ead9ac41751,verification,/m/03q69,1
9d251ead9ac41751,verification,/m/0k4j,1
9d251ead9ac41751,verification,/m/0h9mv,0
9d251ead9ac41751,verification,/m/0dzct,1
9d251ead9ac41751,verification,/m/02p0tk3,1
9d251ead9ac41751,verification,/m/03bt1vf,1
9d25f0612ac869db,verification,/m/04hgtk,0
9d25f0612ac869db,verification,/m/0bt9lr,1
9d25f0612ac869db,verification,/m/0k0pj,0
9d25f0612ac869db,verification,/m/0dzct,0
9d25f0612ac869db,verification,/m/014sv8,0
9d2952737fde3523,verification,/m/07pj7bq,1
9d2952737fde3523,verification,/m/09j2d,1
9d2952737fde3523,verification,/m/05y5lj,1
9d2952737fde3523,verification,/m/01bl7v,0
9d2952737fde3523,verification,/m/04yx4,1
9d2952737fde3523,verification,/m/0cgh4,1
9d2952737fde3523,verification,/m/018xm,1
9d29b16e72df6bc3,verification,/m/0c9ph5,1
9d29b16e72df6bc3,verification,/m/02xwb,0
9d29b16e72df6bc3,verification,/m/07j7r,0
9d29b16e72df6bc3,verification,/m/02wbm,0
9d29b16e72df6bc3,verification,/m/05s2s,1
9d29fde9c9e6a818,verification,/m/03vt0,0
9d29fde9c9e6a818,verification,/m/09j2d,1
9d29fde9c9e6a818,verification,/m/04yx4,1
9d29fde9c9e6a818,verification,/m/01xyhv,1
9d29fde9c9e6a818,verification,/m/03xxp,0
9d29fde9c9e6a818,verification,/m/01g317,1
9d29fde9c9e6a818,verification,/m/020jm,0
9d29fde9c9e6a818,verification,/m/0jbk,0
9d29fde9c9e6a818,verification,/m/02p0tk3,1
9d29fde9c9e6a818,verification,/m/03q69,1
9d29fde9c9e6a818,verification,/m/03bt1vf,1
9d29fde9c9e6a818,verification,/m/04hgtk,1
9d2a240a8f1df09f,verification,/m/0d4v4,0
9d2a240a8f1df09f,verification,/m/02dgv,0
9d2a240a8f1df09f,verification,/m/08dz3q,1
9d2a240a8f1df09f,verification,/m/083wq,1
9d2a240a8f1df09f,verification,/m/0k4j,1
9d2aad58b0bf0451,verification,/m/01g317,1
9d2aad58b0bf0451,verification,/m/04yx4,1
9d2aad58b0bf0451,verification,/m/04rky,1
9d2aad58b0bf0451,verification,/m/01226z,1
9d2aad58b0bf0451,verification,/m/09j5n,1
9d2aad58b0bf0451,verification,/m/05s2s,1
9d2aad58b0bf0451,verification,/m/018xm,1
9d2aad58b0bf0451,verification,/m/05y5lj,1
9d2aad58b0bf0451,verification,/m/01prls,1
9d2aad58b0bf0451,verification,/m/0k4j,1
9d2aad58b0bf0451,verification,/m/01bl7v,1
9d2b3534780535c0,verification,/m/01g317,0
9d2b3534780535c0,verification,/m/04rky,0
9d2b3534780535c0,verification,/m/02dgv,1
9d2b3534780535c0,verification,/m/09j2d,0
9d2b3534780535c0,verification,/m/0cgh4,0
9d2b3534780535c0,verification,/m/05s2s,0
9d2b3534780535c0,verification,/m/04hgtk,0
9d2b3534780535c0,verification,/m/0h9mv,0
9d2d590e2edc3a79,verification,/m/01prls,1
9d2d590e2edc3a79,verification,/m/08dz3q,1
9d2d590e2edc3a79,verification,/m/0jyfg,0
9d2d590e2edc3a79,verification,/m/0d4v4,0
9d2d590e2edc3a79,verification,/m/07yv9,1
9d2d590e2edc3a79,verification,/m/01g317,0
9d2d590e2edc3a79,verification,/m/083wq,1
9d2d590e2edc3a79,verification,/m/017ftj,1
9d2d590e2edc3a79,verification,/m/07j7r,1
9d2f0e9d4abecf23,verification,/m/07j7r,1
9d2f0e9d4abecf23,verification,/m/05s2s,1
9d2f302de0683706,verification,/m/04hgtk,0
9d2f302de0683706,verification,/m/01m2v,0
9d2f302de0683706,verification,/m/04szw,0
9d2f302de0683706,verification,/m/03q69,0
9d2f302de0683706,verification,/m/01g317,0
9d2f302de0683706,verification,/m/02p0tk3,0
9d3696cb326639cd,verification,/m/01g317,1
9d3696cb326639cd,verification,/m/0cmf2,1
9d3696cb326639cd,verification,/m/0k5j,1
9d3744cc45767758,verification,/m/03q69,0
9d3744cc45767758,verification,/m/035r7c,1
9d3744cc45767758,verification,/m/02p0tk3,1
9d3744cc45767758,verification,/m/0283dt1,0
9d3744cc45767758,verification,/m/04rky,1
9d3744cc45767758,verification,/m/09j2d,1
9d3744cc45767758,verification,/m/04yx4,1
9d3744cc45767758,verification,/m/083kb,1
9d3744cc45767758,verification,/m/014sv8,0
9d3744cc45767758,verification,/m/0dzf4,1
9d3744cc45767758,verification,/m/04hgtk,0
9d37a4168a42eadf,verification,/m/01g317,1
9d37a4168a42eadf,verification,/m/0bt9lr,1
9d37a4168a42eadf,verification,/m/04rky,1
9d37a4168a42eadf,verification,/m/04hgtk,0
9d37a4168a42eadf,verification,/m/035r7c,1
9d37a4168a42eadf,verification,/m/09j2d,1
9d380c8b6f2ce99f,verification,/m/0fszt,1
9d380c8b6f2ce99f,verification,/m/01g317,0
9d380c8b6f2ce99f,verification,/m/0270h,1
9d380c8b6f2ce99f,verification,/m/05s2s,0
9d380c8b6f2ce99f,verification,/m/01ww8y,0
9d380c8b6f2ce99f,verification,/m/09728,1
9d396393374b2d81,verification,/m/04m9y,1
9d396393374b2d81,verification,/m/04rky,0
9d3bb791e88e6400,verification,/m/0bt9lr,1
9d3bb791e88e6400,verification,/m/01g317,0
9d3c4364b72b08a0,verification,/m/03fp41,0
9d3c4364b72b08a0,verification,/m/0fm3zh,0
9d3c4364b72b08a0,verification,/m/04gth,1
9d3c4364b72b08a0,verification,/m/0c9ph5,1
9d3c4364b72b08a0,verification,/m/05s2s,1
9d3c4364b72b08a0,verification,/m/07j7r,1
9d3d33e555d4fa68,verification,/m/03120,1
9d3d33e555d4fa68,verification,/m/04szw,1
9d3d33e555d4fa68,verification,/m/01g317,1
9d3d33e555d4fa68,verification,/m/04rky,1
9d3e594774e38bf2,verification,/m/05s2s,1
9d3e594774e38bf2,verification,/m/04rky,0
9d3e594774e38bf2,verification,/m/01dy8n,1
9d3e594774e38bf2,verification,/m/07j7r,1
9d3eb7f099acf1bb,verification,/m/05s2s,0
9d3eb7f099acf1bb,verification,/m/02xwb,0
9d3eb7f099acf1bb,verification,/m/02wbm,1
9d3fb51ed24fa935,verification,/m/08dz3q,1
9d3fb51ed24fa935,verification,/m/0d4v4,0
9d3fb51ed24fa935,verification,/m/07yv9,1
9d3fb51ed24fa935,verification,/m/083wq,1
9d3fb51ed24fa935,verification,/m/0h9mv,1
9d3fb51ed24fa935,verification,/m/07r04,1
9d3fb51ed24fa935,crowdsource-verification,/m/01pns0,0
9d3fb51ed24fa935,verification,/m/0k4j,1
9d3fb9d9a0208a5e,verification,/m/08dz3q,0
9d3fb9d9a0208a5e,verification,/m/083wq,0
9d3fb9d9a0208a5e,verification,/m/07j7r,1
9d3fb9d9a0208a5e,verification,/m/05s2s,1
9d3fb9d9a0208a5e,verification,/m/01prls,1
9d3fb9d9a0208a5e,verification,/m/07jdr,1
9d3fb9d9a0208a5e,verification,/m/0k4j,0
9d408f91e7f2842e,verification,/m/05s2s,0
9d408f91e7f2842e,verification,/m/0138tl,1
9d408f91e7f2842e,verification,/m/0cmf2,1
9d4267a1433b9075,verification,/m/04rky,0
9d4267a1433b9075,verification,/m/01f8m5,1
9d4267a1433b9075,verification,/m/014sv8,0
9d4267a1433b9075,verification,/m/05s2s,0
9d4267a1433b9075,verification,/m/07j7r,0
9d42af30c97b8e32,verification,/m/03bt1vf,1
9d42af30c97b8e32,verification,/m/035r7c,1
9d42af30c97b8e32,verification,/m/09j2d,1
9d42af30c97b8e32,verification,/m/03m3pdh,1
9d42af30c97b8e32,verification,/m/03q69,1
9d42af30c97b8e32,verification,/m/026qbn5,1
9d42af30c97b8e32,verification,/m/04bcr3,1
9d42af30c97b8e32,verification,/m/0dzf4,1
9d42af30c97b8e32,verification,/m/01mzpv,0
9d42af30c97b8e32,verification,/m/02p0tk3,1
9d46ce166735c8ba,verification,/m/07yv9,1
9d46ce166735c8ba,verification,/m/0cmf2,1
9d46ce166735c8ba,verification,/m/0cgh4,0
9d46ce166735c8ba,verification,/m/01g317,0
9d47e1dc37ee71a1,verification,/m/01bl7v,0
9d47e1dc37ee71a1,verification,/m/0dzct,1
9d47e1dc37ee71a1,verification,/m/04hgtk,1
9d47e1dc37ee71a1,verification,/m/0dzf4,1
9d47e1dc37ee71a1,verification,/m/02p0tk3,1
9d47e1dc37ee71a1,verification,/m/01xyhv,1
9d47e1dc37ee71a1,verification,/m/01g317,1
9d47e1dc37ee71a1,verification,/m/04yx4,1
9d47e1dc37ee71a1,verification,/m/09j2d,1
9d47e1dc37ee71a1,verification,/m/03bt1vf,1
9d48448de9322606,verification,/m/05s2s,0
9d48448de9322606,verification,/m/07j7r,0
9d48448de9322606,verification,/m/0cydv,1
9d48448de9322606,verification,/m/03xxp,1
9d48448de9322606,verification,/m/0d_2m,1
9d48448de9322606,verification,/m/04rky,0
9d4ba948e3251713,verification,/m/0bt9lr,1
9d4d2210e2eb5b8f,verification,/m/09j2d,0
9d4d2210e2eb5b8f,verification,/m/02p0tk3,0
9d4d2210e2eb5b8f,verification,/m/0463sg,0
9d4f9bcff3d9816e,verification,/m/04hgtk,0
9d4f9bcff3d9816e,verification,/m/0k0pj,0
9d4f9bcff3d9816e,verification,/m/0dq75,1
9d4f9bcff3d9816e,verification,/m/014sv8,0
9d518220a11d6c39,verification,/m/03120,0
9d518220a11d6c39,verification,/m/09j2d,0
9d52dc79b57b1c1b,verification,/m/07j7r,0
9d52dc79b57b1c1b,verification,/m/04rky,0
9d52dc79b57b1c1b,verification,/m/0k0pj,0
9d52dc79b57b1c1b,verification,/m/014sv8,0
9d52dc79b57b1c1b,verification,/m/03q69,0
9d52dc79b57b1c1b,verification,/m/09j2d,0
9d52dc79b57b1c1b,verification,/m/03c7gz,1
9d52dc79b57b1c1b,verification,/m/04hgtk,0
9d53fab07a1e9c10,verification,/m/01ww8y,1
9d53fab07a1e9c10,verification,/m/01g317,0
9d5487dc7d031191,verification,/m/02wbm,1
9d5487dc7d031191,verification,/m/05s2s,0
9d5487dc7d031191,verification,/m/02p5f1q,0
9d5487dc7d031191,verification,/m/03q69,0
9d5487dc7d031191,verification,/m/04brg2,1
9d5a759bad6fb3e1,verification,/m/04rky,0
9d5a759bad6fb3e1,verification,/m/07j7r,0
9d5a759bad6fb3e1,verification,/m/0ch_cf,1
9d5a759bad6fb3e1,verification,/m/02wbm,1
9d5a759bad6fb3e1,verification,/m/0jbk,1
9d5a759bad6fb3e1,verification,/m/06nwz,1
9d5ba1d19c2f1877,verification,/m/0cgh4,0
9d5ba1d19c2f1877,verification,/m/0k4j,1
9d5ba1d19c2f1877,verification,/m/01prls,1
9d5ba1d19c2f1877,verification,/m/083wq,1
9d5bd93ed5931ecf,verification,/m/0c9ph5,0
9d5bd93ed5931ecf,verification,/m/07j7r,0
9d5bd93ed5931ecf,verification,/m/04rky,1
9d5bd93ed5931ecf,verification,/m/09j2d,1
9d5bd93ed5931ecf,verification,/m/018xm,0
9d5bd93ed5931ecf,verification,/m/01j51,1
9d5bd93ed5931ecf,verification,/m/0138tl,1
9d5bd93ed5931ecf,verification,/m/01g317,1
9d5bd93ed5931ecf,verification,/m/05s2s,0
9d5c1c8d315411c6,verification,/m/01btn,0
9d5c1c8d315411c6,verification,/m/074d1,1
9d5c1c8d315411c6,verification,/m/019jd,1
9d5fc42f888c4290,verification,/m/01g317,0
9d5fc42f888c4290,verification,/m/0bt9lr,1
9d5fc42f888c4290,verification,/m/05s2s,0
9d60b6e6e4197080,verification,/m/07r04,0
9d60b6e6e4197080,verification,/m/0k4j,1
9d60b6e6e4197080,verification,/m/0h9mv,1
9d60b6e6e4197080,verification,/m/08dz3q,1
9d60b6e6e4197080,verification,/m/07j7r,1
9d61424e4717b4c3,verification,/m/0c9ph5,1
9d61424e4717b4c3,verification,/m/07j7r,0
9d627cf6b03694b7,verification,/m/01g317,1
9d627cf6b03694b7,verification,/m/0k5j,1
9d627cf6b03694b7,verification,/m/0cmf2,1
9d627cf6b03694b7,verification,/m/083wq,1
9d67e0779ade6975,verification,/m/015qff,0
9d67e0779ade6975,verification,/m/01g317,0
9d67e0779ade6975,verification,/m/0cgh4,0
9d67e0779ade6975,verification,/m/01mqdt,0
9d67e0779ade6975,verification,/m/07j7r,1
9d67e0779ade6975,verification,/m/033rq4,1
9d67e0779ade6975,verification,/m/05s2s,1
9d68c6033c78361c,verification,/m/01ww8y,1
9d68c6033c78361c,verification,/m/05s2s,0
9d6905f6271b6df8,verification,/m/0cgh4,0
9d6905f6271b6df8,verification,/m/01g317,1
9d6905f6271b6df8,verification,/m/0cmf2,1
9d69848590304a04,verification,/m/01g317,1
9d69848590304a04,verification,/m/01fdzj,0
9d69848590304a04,verification,/m/09j5n,0
9d69848590304a04,verification,/m/0cgh4,1
9d69848590304a04,verification,/m/04yx4,1
9d6a3bcc634fb5a7,verification,/m/0283dt1,0
9d6a3bcc634fb5a7,verification,/m/0jbk,1
9d6a3bcc634fb5a7,verification,/m/05s2s,0
9d6a3bcc634fb5a7,verification,/m/04rky,0
9d6a3bcc634fb5a7,verification,/m/02p0tk3,0
9d6a3bcc634fb5a7,verification,/m/04hgtk,0
9d6a3bcc634fb5a7,verification,/m/020jm,1
9d6a3bcc634fb5a7,verification,/m/05r655,0
9d6a3bcc634fb5a7,verification,/m/03q69,0
9d6a3bcc634fb5a7,verification,/m/014sv8,0
9d6a3bcc634fb5a7,verification,/m/07j7r,0
9d6a3bcc634fb5a7,verification,/m/04yx4,0
9d6ecdd93b153afd,verification,/m/01y9k5,0
9d6ecdd93b153afd,verification,/m/03q5t,1
9d6ecdd93b153afd,verification,/m/04rky,0
9d6ecdd93b153afd,verification,/m/013y1f,0
9d6ecdd93b153afd,verification,/m/0c_jw,0
9d6ecdd93b153afd,verification,/m/057cc,0
9d6ecdd93b153afd,verification,/m/05r5c,1
9d6ecdd93b153afd,verification,/m/04bcr3,0
9d6f24839bf2d5d6,verification,/m/057cc,1
9d6f24839bf2d5d6,verification,/m/05r5c,1
9d701faadd633134,verification,/m/04m9y,1
9d701faadd633134,verification,/m/0k0pj,0
9d701faadd633134,verification,/m/014sv8,0
9d701faadd633134,verification,/m/0283dt1,0
9d701faadd633134,verification,/m/0k65p,1
9d701faadd633134,verification,/m/04rky,0
9d701faadd633134,verification,/m/04hgtk,0
9d701faadd633134,verification,/m/0jbk,1
9d70bc283838c841,verification,/m/0dzct,0
9d70bc283838c841,verification,/m/0283dt1,0
9d70bc283838c841,verification,/m/0_cp5,1
9d70bc283838c841,verification,/m/02p0tk3,0
9d70bc283838c841,verification,/m/04rky,0
9d70bc283838c841,verification,/m/014sv8,0
9d70bc283838c841,verification,/m/05s2s,0
9d70bc283838c841,verification,/m/0k0pj,0
9d70bc283838c841,verification,/m/04hgtk,0
9d73a254d53ebda2,verification,/m/0k4j,1
9d73a254d53ebda2,verification,/m/02pv19,1
9d73a254d53ebda2,verification,/m/083wq,1
9d7473ca9151c08d,verification,/m/0k65p,1
9d7473ca9151c08d,verification,/m/09j2d,1
9d7473ca9151c08d,verification,/m/01bl7v,0
9d7473ca9151c08d,verification,/m/035r7c,1
9d7473ca9151c08d,verification,/m/0dzf4,1
9d7473ca9151c08d,verification,/m/02p0tk3,1
9d7473ca9151c08d,verification,/m/0dv9c,1
9d7473ca9151c08d,verification,/m/018xm,1
9d7473ca9151c08d,verification,/m/09j5n,0
9d7473ca9151c08d,verification,/m/04yx4,1
9d74d81834eb7f0c,verification,/m/0f6wt,1
9d74d81834eb7f0c,verification,/m/09csl,1
9d74d81834eb7f0c,verification,/m/07j7r,0
9d74d81834eb7f0c,verification,/m/04rky,0
9d759406d192604d,verification,/m/0f4s2w,0
9d759406d192604d,verification,/m/0c9ph5,0
9d759406d192604d,verification,/m/02wbm,0
9d759406d192604d,verification,/m/05s2s,1
9d759406d192604d,verification,/m/07j7r,0
9d775d5791828442,verification,/m/04rky,0
9d78d195c3a8106f,verification,/m/0h9mv,1
9d78d195c3a8106f,verification,/m/083wq,1
9d78d195c3a8106f,verification,/m/0k4j,1
9d78d195c3a8106f,verification,/m/05s2s,0
9d79a3329d8a5e44,verification,/m/05ctyq,1
9d79a3329d8a5e44,verification,/m/09j5n,0
9d79a3329d8a5e44,verification,/m/0bt9lr,1
9d79a91b5a9b90ba,verification,/m/0cgh4,1
9d79a91b5a9b90ba,verification,/m/01g317,0
9d7b0d7d50f92196,verification,/m/09j2d,0
9d7b0d7d50f92196,verification,/m/083wq,1
9d7b0d7d50f92196,verification,/m/0k4j,1
9d7b0d7d50f92196,verification,/m/05s2s,0
9d7b2b69e8859bc9,verification,/m/09tvcd,1
9d7b2b69e8859bc9,verification,/m/0283dt1,0
9d7b2b69e8859bc9,verification,/m/0dzct,0
9d7b2b69e8859bc9,verification,/m/0c9ph5,0
9d7b2b69e8859bc9,verification,/m/05s2s,0
9d7b2b69e8859bc9,verification,/m/01g317,0
9d7b2b69e8859bc9,verification,/m/04brg2,1
9d7b2b69e8859bc9,verification,/m/0271t,0
9d7b2b69e8859bc9,verification,/m/03q69,0
9d7b2b69e8859bc9,verification,/m/04hgtk,0
9d7b2b69e8859bc9,verification,/m/081qc,0
9d7b2b69e8859bc9,verification,/m/0k0pj,0
9d7b2b69e8859bc9,verification,/m/04bcr3,1
9d7b2b69e8859bc9,verification,/m/014sv8,0
9d7c3742f1cb9cf3,verification,/m/01g317,1
9d7c3742f1cb9cf3,verification,/m/0463sg,1
9d7c3742f1cb9cf3,verification,/m/0k4j,0
9d7c3742f1cb9cf3,verification,/m/02p0tk3,1
9d7c3742f1cb9cf3,verification,/m/0gjkl,0
9d7c3742f1cb9cf3,verification,/m/0dzf4,1
9d7c3742f1cb9cf3,verification,/m/04_sv,1
9d7c3742f1cb9cf3,verification,/m/01n5jq,1
9d7c71d811df4a91,verification,/m/0c9ph5,0
9d7c71d811df4a91,verification,/m/0djtd,0
9d7c71d811df4a91,verification,/m/07j7r,1
9d7c71d811df4a91,verification,/m/05s2s,1
9d7c71d811df4a91,verification,/m/02wbm,1
9d7c71d811df4a91,verification,/m/02xwb,1
9d7c71d811df4a91,verification,/m/0cyhj_,0
9d7c71d811df4a91,verification,/m/09k_b,1
9d7c8230f7ce3b0e,verification,/m/09j2d,0
9d7c8230f7ce3b0e,verification,/m/0283dt1,0
9d7c8230f7ce3b0e,verification,/m/06msq,1
9d7c8230f7ce3b0e,verification,/m/014sv8,0
9d7c8230f7ce3b0e,verification,/m/04hgtk,0
9d7c8230f7ce3b0e,verification,/m/02p0tk3,0
9d7c8230f7ce3b0e,verification,/m/04rky,0
9d7c8230f7ce3b0e,verification,/m/0dzct,0
9d7c8230f7ce3b0e,verification,/m/0k0pj,0
9d7c8230f7ce3b0e,verification,/m/016m2d,1
9d7cb855ed6b711d,verification,/m/019dx1,1
9d7cb855ed6b711d,verification,/m/02wv84t,1
9d7cb855ed6b711d,verification,/m/029bxz,1
9d7cb855ed6b711d,verification,/m/01s105,1
9d7cb855ed6b711d,verification,/m/0d4v4,0
9d7cb855ed6b711d,verification,/m/0642b4,1
9d7cb855ed6b711d,verification,/m/0h99cwc,1
9d7cb855ed6b711d,verification,/m/03jm5,1
9d7cb855ed6b711d,verification,/m/0ky7b,1
9d7cb855ed6b711d,verification,/m/0b3fp9,1
9d7cb855ed6b711d,verification,/m/0fqfqc,1
9d7cb855ed6b711d,verification,/m/0fx9l,1
9d7cb855ed6b711d,verification,/m/02wbm,0
9d7e12b5a528f92a,verification,/m/02p0tk3,0
9d7e12b5a528f92a,verification,/m/052lwg6,1
9d7e12b5a528f92a,verification,/m/04brg2,0
9d7e12b5a528f92a,verification,/m/0d4v4,0
9d7e12b5a528f92a,verification,/m/0270h,1
9d7e12b5a528f92a,verification,/m/01ww8y,1
9d7e12b5a528f92a,verification,/m/014sv8,0
9d7e12b5a528f92a,verification,/m/0hnyx,0
